Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773227617,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773227623,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773227624,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773227625,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773227626,125,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2794.28395099967,2794.28395099967,2794.28395099967,2794.28395099967,01773227628,200,,Aggregated,0.000000,0.000000,2000,3600,3800,4100,4100,4300,4300,4300,4300,4300,4300,108,0,2000.0,2596.4634097408066,250.75110400030098,4279.889918999288,0.0
1773227629,125,,Aggregated,0.000000,0.000000,200,2900,3000,3100,3100,3100,3200,3200,3200,3200,3200,33,0,200.0,1508.6739939090075,40.00283999994281,3178.4131889999117,0.0
1773227630,125,,Aggregated,0.000000,0.000000,520,550,550,550,550,550,550,550,550,550,550,5,0,520.0,522.1702282000479,489.2903420004586,549.1958049997265,0.0
1773227631,125,,Aggregated,0.000000,0.000000,550,560,580,590,590,590,590,590,590,590,590,15,0,550.0,524.1329004666113,330.82648899926426,589.7500809996927,0.0
1773227632,125,,Aggregated,0.000000,0.000000,590,620,660,670,800,850,860,860,860,860,860,27,0,590.0,603.4138856665339,330.82648899926426,857.6385440001104,0.0
1773227633,125,,Aggregated,0.000000,0.000000,460,460,490,490,490,490,490,490,490,490,490,4,0,460.0,457.8243500000099,417.50845599926834,492.3302360002708,0.0
1773227634,125,,Aggregated,0.000000,0.000000,490,610,640,640,670,670,680,680,680,680,680,21,0,490.0,465.0635684763637,66.06387500050914,678.557627000373,0.0
1773227635,125,,Aggregated,0.000000,0.000000,420,490,610,610,660,1773227640,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773227641,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773227642,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773227643,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773227644,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,1773227638,200,,Aggregated,0.000000,0.000000,880,1000,1100,1100,1100,2000,2000,2000,21773227640,125,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2160.4743060006513,2160.321536000538,2160.1687660004245,2160.4743060006513,0.0
1773227641,125,,Aggregated,0.000000,0.000000,1200,1600,1700,1700,2200,2200,2200,2200,2200,2200,2200,16,0,1200.0,1405.7266603749667,1065.1735860001281,2160.4743060006513,0.0
1773227642,125,,Aggregated,0.000000,0.000000,820,830,840,840,850,850,850,850,850,850,850,9,0,820.0,822.5583169999785,799.6044470000925,850.977993000015,0.0
1773227643,125,,Aggregated,0.000000,0.000000,840,870,880,960,19000,19000,19000,19000,19000,19000,19000,17,0,840.0,3124.2196846469596,799.6044470000925,19171.664953999425,18.470588235294116
1773227644,125,,Aggregated,0.000000,0.000000,810,840,860,870,3000,19000,19000,19000,19000,19000,19000,30,0,810.0,2078.897961866581,588.0808140000227,19171.664953999425,10.466666666666667
1773227645,125,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,2,0,680.0,758.1072889997813,676.3506679999409,839.8639099996217,0.0
1773227646,125,,Aggregated,0.000000,0.000000,850,860,870,870,880,880,880,880,880,880,880,11,0,850.0,816.2087095453734,676.3506679999409,884.039925000252,0.0
1773227684,125,,Aggregated,0.000000,0.000000,880,1300,1300,1300,2300,2300,2300,2300,2300,2300,2300,18,0,870.0,1170.0087160555895,676.3506679999409,2298.19385600058,0.0
0,0,0
12.3202560005666,2163.073102000453,0.0
1773227682,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
,6200,6200,6200,2885,0,850.0,1143.5832824672452,34.906453000076,6170.065198999509,0.0
1773227645,1375,,Aggregated,161.800000,0.000000,860,1100,1400,1800,2300,3100,4300,5800,24000,25000,25000,3206,0,860.0,1214.40837760418,34.906453000076,24749.61521900059,0.5876481597005615
1773227646,1375,,Aggregated,160.900000,0.000000,880,1100,1400,1800,2300,3000,4300,5800,24000,25000,25000,3383,0,880.0,1230.9448956618405,34.906453000076,24749.61521900059,0.6497191841560744
1773227647,1375,,Aggregated,160.900000,0.000000,880,1100,1400,1800,2300,3000,4300,5800,24000,25000,25000,3383,0,880.0,1230.9448956618405,34.906453000076,24749.61521900059,0.6497191841560744
