Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773425063,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773425065,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773425066,10,,Aggregated,0.000000,0.000000,910,920,920,1100,1100,1100,1100,1100,1100,1100,1100,5,0,912.3933099981514,943.073387799086,912.3933099981514,1057.6152729991009,19.0
1773425067,15,,Aggregated,0.000000,0.000000,190,190,200,200,210,210,210,210,210,210,210,6,0,180.0,155.24534466627907,72.31471599880024,206.12769699800992,19.0
1773425068,20,,Aggregated,0.000000,0.000000,180,200,210,220,240,240,240,240,240,240,240,20,0,180.0,169.50657614979718,61.004740000498714,237.13547499937704,19.0
1773425069,25,,Aggregated,1.000000,0.000000,210,240,310,320,460,490,580,580,580,580,580,41,0,210.0,242.51744934123806,10.64501300061238,583.2290470025328,19.0
1773425070,30,,Aggregated,0.000000,0.000000,360,360,380,380,400,400,400,400,400,400,400,7,0,360.0,331.2808835705385,264.90086999911,398.8716439998825,19.0
1773425071,35,,Aggregated,0.000000,0.000000,350,400,440,450,480,590,610,610,610,610,610,33,0,350.0,330.1372501814375,32.0586710004136,607.6153619978868,19.0
1773425072,40,,Aggregated,3.000000,0.000000,320,360,400,420,480,550,590,610,610,610,610,60,0,310.0,289.6997752664902,32.0586710004136,607.6153619978868,19.0
1773425073,45,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,930.0,1024.785167999653,904.8379509986262,1183.94702599835,19.0
1773425074,50,,Aggregated,0.000000,0.000000,1400,1500,1500,11773425074,100,,Aggregated,22.333333,0.000000,270,350,400,450,590,700,910,940,1100,1100,1100,253,0,270.0,177342501773425075,55,,Aggregated,1.000000,0.000000,1500,1600,1700,1800,2000,2200,2200,2200,2200,2200,2200,37,0,1500.0,1467.9189468918814,27.180349999980535,2247.5164839997888,22.72972972972973
1773425076,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773425077,65,,Aggregated,0.000000,0.000000,2800,3000,3000,3100,3200,3200,3200,3200,3200,3200,3200,13,0,2800.0,2856.351002923195,2515.239755000948,3227.4894380025216,19.0
1773425078,70,,Aggregated,0.000000,0.000000,3000,3100,3200,3300,3900,4300,4300,4300,4300,4300,4300,19,0,3000.0,3061.3170500527253,2515.239755000948,4310.9678469991195,19.0
1773425079,75,,Aggregated,0.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,2,0,4725.03406100077,4744.1458645007515,4725.03406100077,4763.257668000733,19.0
1773425080,80,,Aggregated,0.000000,0.000000,4900,5000,5000,5500,5500,5500,5500,5500,5500,5500,5500,5,0,4900.0,4985.1286908000475,4725.03406100077,5482.952182999725,19.0
1773425081,85,,Aggregated,0.000000,0.000000,5500,5700,5800,5800,6000,6100,6600,6600,6600,6600,6600,21,0,5500.0,5380.883562286077,4471.642353000789,6641.797728003439,19.0
1773425082,90,,Aggregated,0.000000,0.000000,4100,4100,7100,7100,7100,7100,7100,7100,7100,7100,7100,3,0,4123.517669002467,5121.905982334283,4123.517669002467,7102.214246002404,19.0
1773425083,95,,Aggregated,0.000000,0.000000,4600,5300,6200,6200,7100,7200,7200,7200,7200,7200,7200,16,0,4600.0,4643.223942313853,1431.4611250010785,7172.016191001603,19.0
1773425084,100,,Aggregated,0.000000,0.000000,5000,6200,6300,6800,7200,7900,71773425085,105,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,331773425085,105,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3179.383057002269,3179.383057002269,3179.383057002269,3179.383057002269,19.0
1773425086,110,,Aggregated,0.000000,0.000000,3600,4500,4500,4500,4900,5500,5500,5500,5500,5500,5500,11,0,3600.0,3626.5026628183973,187.59888500062516,5452.055083002051,19.0
1773425087,115,,Aggregated,0.000000,0.000000,4500,4600,4800,4900,5500,6600,11000,11000,11000,11000,11000,27,0,4500.0,4441.182846666413,187.59888500062516,11059.196685000643,19.0
1773425088,120,,Aggregated,0.000000,0.000000,5600,5600,5700,5700,8100,8100,8100,8100,8100,8100,8100,6,0,5300.0,5596.357876166924,4236.614241999632,8107.629425001505,19.0
