Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773084125,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773084126,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773084127,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773084128,1000,,Aggregated,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1703.3859430011944,1738.6058400006732,1703.3859430011944,1786.5438789995096,19.0
1773084129,1500,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,24,0,1700.0,1562.8383584167598,630.3728640014015,1793.9366069986136,19.0
1773084130,2000,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,24,0,1700.0,1562.8383584167598,630.3728640014015,1793.9366069986136,19.0
1773084131,2500,,Aggregated,8.000000,0.000000,2100,2200,2300,2400,3300,4200,4200,4200,4200,4200,4200,65,0,2100.0,2025.5949612615952,352.95334399961575,4239.970991000519,10.523076923076923
1773084132,3000,,Aggregated,8.000000,0.000000,2200,2400,3000,3000,3200,4200,4500,4600,4800,4800,4800,398,0,2200.0,2347.235657484917,17.426207999960752,4765.642381000362,3.437185929648241
1773084133,3500,,Aggregated,8.000000,0.000000,2200,2400,3000,3000,3200,4200,4500,4600,4800,4800,4800,398,0,2200.0,2347.235657484917,17.426207999960752,4765.642381000362,3.437185929648241
1773084134,4000,,Aggregated,66.333333,0.000000,2400,3100,3400,3500,3800,4700,6500,7500,7700,7700,7700,539,20,2400.0,2750.1556382949766,17.426207999960752,7658.630213998549,4.115027829313544
1773084135,4500,,Aggregated,107.142857,6.285714,3400,3500,3700,3900,5600,6600,7600,7600,8300,8300,8300,1433,108,3400.0,3458.959034332171,17.426207999960752,8330.43967499907,4.736915561758549
1773084136,5000,,Aggregated,107.142857,6.285714,3400,3500,3700,3900,5600,6600,7600,7600,8300,8300,8300,1433,108,3400.0,3458.959034332171,17.426207999960752,8330.43967499907,4.736915561758549
1773084137,5500,,Aggregated,154.555556,10.555556,3500,3600,4200,4500,6300,7300,8300,9500,11000,11000,11000,1543,117,3500.0,3626.162060246273,17.426207999960752,10695.857563001482,4.911860012961763
1773084138,6000,,Aggregated,200.800000,16.200000,3800,4500,4800,6400,8700,9700,10000,11000,11000,11000,11000,2479,214,3800.0,4448.078437210165,17.426207999960752,11244.307627001035,6.256958450988302
1773084139,6500,,Aggregated,200.800000,16.200000,3800,4500,4800,6400,8700,9700,10000,11000,11000,11000,11000,2479,214,3800.0,4448.078437210165,17.426207999960752,11244.307627001035,6.256958450988302
1773084140,7000,,Aggregated,245.700000,21.400000,4200,4500,5100,6700,9200,10000,11000,11000,12000,12000,12000,2568,214,4200.0,4567.927116445095,17.426207999960752,12477.646672999981,6.380451713395638
1773084141,7500,,Aggregated,263.400000,21.400000,4500,7100,8000,8300,10000,11000,12000,12000,13000,13000,13000,3633,214,4500.0,5419.739723266183,17.426207999960752,13481.995825999547,6.052848885218827
