Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773144233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773144234,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773144235,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773144236,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773144237,1500,,Aggregated,0.000000,0.000000,1300,1300,1300,1400,1500,1700,1700,1700,1700,1700,1700,123,0,1300.0,1086.0423310406554,442.3436470001434,1729.7712680001496,19.0
1773144238,2000,,Aggregated,0.000000,0.000000,1300,1300,1300,1400,1500,1700,1700,1700,1700,1700,1700,123,0,1300.0,1086.0423310406554,442.3436470001434,1729.7712680001496,19.0
1773144239,2500,,Aggregated,42.000000,0.000000,1300,2200,2600,2900,3600,4100,4300,4400,4400,4400,4400,192,0,1300.0,1821.108628697915,442.3436470001434,4380.394158999934,19.71875
1773144240,3000,,Aggregated,45.666667,0.000000,2600,2900,3200,3300,4100,4200,4300,4400,5000,5000,5000,361,0,2600.0,2390.0636630775634,442.3436470001434,5017.738020000024,19.764542936288088
1773144241,3500,,Aggregated,45.666667,0.000000,2600,2900,3200,3300,4100,4200,4300,4400,5000,5000,5000,361,0,2600.0,2390.0636630775634,442.3436470001434,5017.738020000024,19.764542936288088
1773144242,4000,,Aggregated,60.166667,0.000000,2600,3300,3700,4200,5400,6200,6800,7500,7700,7700,7700,423,0,2600.0,2893.56603965248,442.3436470001434,7715.860096999904,20.30496453900709
1773144243,4500,,Aggregated,62.142857,0.000000,3700,5200,5500,6000,6500,6800,7400,7500,8400,8400,8400,635,0,3700.0,3868.8896783338596,442.3436470001434,8393.478820999917,20.086614173228348
1773144244,5000,,Aggregated,62.142857,0.000000,3700,5200,5500,6000,6500,6800,7400,7500,8400,8400,8400,635,0,3700.0,3868.8896783338596,442.3436470001434,8393.478820999917,20.086614173228348
1773144245,5500,,Aggregated,69.777778,0.000000,4800,6200,6500,7300,8500,8700,9300,9600,11000,11000,11000,795,0,4800.0,4751.518843428934,442.3436470001434,10704.573839999966,20.21509433962264
1773144246,6000,,Aggregated,65.600000,0.000000,6500,7800,8500,8600,9200,9400,9600,9800,10000,11000,11000,1217,0,6500.0,5995.656976552999,442.3436470001434,10704.573839999966,19.907148726376334
1773144247,6500,,Aggregated,65.600000,0.000000,6500,7800,8500,8600,9200,9400,9600,9800,10000,11000,11000,1217,0,6500.0,5995.656976552999,442.3436470001434,10704.573839999966,19.907148726376334
1773144248,7000,,Aggregated,116.100000,0.000000,6500,7900,8600,8700,9200,9400,9700,9800,12000,12000,12000,1230,0,6500.0,6039.707772190244,442.3436470001434,12095.66609500007,20.009756097560974
1773144249,7500,,Aggregated,109.400000,0.000000,6500,8100,8600,8700,9300,9600,10000,11000,12000,12000,12000,1266,0,6500.0,6143.248847244076,442.3436470001434,12452.912441999842,19.981042654028435
1773144250,8000,,Aggregated,109.400000,0.000000,6500,8100,8600,8700,9300,9600,10000,11000,12000,12000,12000,1266,0,6500.0,6143.248847244076,442.3436470001434,12452.912441999842,19.981042654028435
1773144251,8500,,Aggregated,94.500000,0.000000,6600,8100,8600,8700,9300,9600,10000,12000,14000,15000,15000,1272,0,6500.0,6177.657416202044,442.3436470001434,14810.392614999955,19.97641509433962
1773144252,9000,,Aggregated,94.500000,0.000000,6700,8300,8600,8700,9300,9800,12000,14000,15000,16000,16000,1296,0,6700.0,6293.9990719822545,442.3436470001434,15836.32442599992,20.171296296296298
1773144253,9500,,Aggregated,94.500000,0.000000,6700,8300,8600,8700,9300,9800,12000,14000,15000,16000,16000,1296,0,6700.0,6293.9990719822545,442.3436470001434,15836.32442599992,20.171296296296298
1773144254,10000,,Aggregated,78.600000,0.000000,6800,8400,8700,8800,9500,11000,15000,17000,18000,18000,18000,1330,0,6800.0,6531.631683357144,442.3436470001434,18200.037857999858,20.141353383458647
1773144255,10000,,Aggregated,78.600000,0.000000,7300,8600,8800,9300,12000,16000,17000,17000,18000,18000,18000,1430,0,7300.0,7120.498265235667,442.3436470001434,18297.005045999867,20.15804195804196
1773144256,10000,,Aggregated,78.600000,0.000000,7300,8600,8800,9300,12000,16000,17000,17000,18000,18000,18000,1430,0,7300.0,7120.498265235667,442.3436470001434,18297.005045999867,20.15804195804196
1773144257,10000,,Aggregated,40.100000,0.000000,7800,8700,9400,11000,16000,18000,20000,21000,21000,21000,21000,1593,0,7800.0,8054.495007381673,442.3436470001434,21490.67150499991,20.03954802259887
