Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773229897,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773229900,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773229902,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773229903,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773229904,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773229915,687,,Aggregated,0.000000,0.000000,5000,5100,7400,7400,10000,10000,10000,10000,10000,10000,10000,44,0,4800.0,5798.063083000009,4462.100281999483,10386.071887000071,0.0
1773229916,687,,Aggregated,0.000000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,11773229910,688,,Aggregated,0.000000,0.000000,3700,4000,4000,40001773229920,1166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773229921,1166,,Aggregated,0.000000,0.000000,15000,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,52,0,150001773229920,1333,,Aggregated,0.000000,0.000000,5001773229922,2250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773229923,2250,,Aggregated,0.000000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,21,0,13000.0,13093.02742128568,11987.75059899981,13589.264369000375,0.0
1773229924,2250,,Aggregated,0.000000,0.000000,23000,24000,24000,24000,24000,24000,24000,24000,2401773229925,2000,,Aggregated,0.000000,0.000000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,9,0,23000.0,22682.173756000135,21175.01328600065,23714.162751000003,157.0
1773229926,2000,,Aggregated,0.000000,0.000000,23000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,20,0,23000.0,23424.20401260001,21175.01328600065,25054.6655069993,157.0
1773229927,2000,,Aggregated,0.000000,0.000000,6500,6600,6600,6600,6900,14000,14000,14000,14000,14000,14000,33,0,6500.0,6393.271623787879,3072.9950690001715,14243.149484000242,0.0
1773229928,2000,,Aggregated,0.000000,0.000000,6400,6600,6800,6900,7400,14000,14000,15000,15000,15000,15000,73,0,6400.0,6253.355969041156,3072.9950690001715,14796.28823799976,0.0
