Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773418985,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773418986,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773418987,10,,Aggregated,0.000000,0.000000,190,190,280,280,460,460,460,460,460,460,460,10,0,140.0,199.98845899935986,105.98828699949081,458.19618299901776,19.0
1773418988,15,,Aggregated,0.000000,0.000000,160,160,180,260,290,290,290,290,290,290,290,10,0,120.0,154.03236629990715,65.54436999977042,285.76873900055944,19.0
1773418989,20,,Aggregated,0.000000,0.000000,100,160,170,180,180,260,290,290,290,290,290,30,0,100.0,118.05615053314493,36.18188700056635,285.76873900055944,19.0
1773418990,25,,Aggregated,0.000000,0.000000,110,180,180,190,260,290,370,370,370,370,370,37,0,110.0,138.14109775670954,36.18188700056635,368.34901200018066,19.0
1773418991,30,,Aggregated,0.000000,0.000000,150,150,330,330,420,420,420,420,420,420,420,12,0,140.0,181.79403974985084,31.232473998898058,424.2970579998655,19.0
1773418992,35,,Aggregated,0.000000,0.000000,170,320,360,420,490,530,630,630,630,630,630,44,0,170.0,239.82334713632142,31.232473998898058,634.5661760005896,19.0
1773418993,40,,Aggregated,0.000000,0.000000,180,280,360,370,450,530,550,630,630,630,630,56,0,170.0,236.8389429106758,31.232473998898058,634.5661760005896,19.0
1773418994,45,,Aggregated,0.000000,0.000000,780,860,960,1000,1100,1100,1200,1200,1200,1200,1200,21,0,780.0,809.9027910474043,425.2651449987752,1164.7582529985812,19.0
1773418995,50,,Aggregated,0.000000,0.000000,900,1000,1100,1200,1200,1400,1500,1500,1500,1500,1500,1773418996,110,,Aggregated,23.666667,0.000000,220,330,400,430,5017734181773418996,55,,Aggregated,0.000000,0.000000,1000,1200,1400,1400,1800,1800,2100,2100,2100,2100,2100,44,0,1000.0,1099.1164310453314,425.2651449987752,2076.477504999275,19.0
1773418997,60,,Aggregated,0.000000,0.000000,2200,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400,15,0,2200.0,2000.552659666452,114.57657899882179,2442.74974200016,19.0
1773418999,65,,Aggregated,0.000000,0.000000,2200,2300,2400,2700,3100,3200,3300,3300,3300,3300,3300,28,0,2200.0,2167.0749144640076,114.57657899882179,3304.717773999073,19.0
1773419000,70,,Aggregated,20.000000,0.000000,2200,2700,3100,3200,3300,4100,4400,4400,4400,4400,4400,50,0,2200.0,2383.369620579797,114.57657899882179,4397.837205000542,19.0
1773419001,75,,Aggregated,0.000000,0.000000,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,2100.0,2134.3159965003906,1977.8228430004674,2352.8602740007045,19.0
1773419002,80,,Aggregated,0.000000,0.000000,2500,2900,3000,3100,3200,4200,5300,5300,5300,5300,5300,24,0,2400.0,2600.8890664166606,1551.9050610000704,5323.225795998951,19.0
1773419003,85,,Aggregated,0.000000,0.000000,2500,2900,3000,3100,3400,4200,5300,5300,5300,5300,5300,35,0,2500.0,2602.2140636286035,1551.9050610000704,5323.225795998951,19.0
