Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773144520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773144521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773144522,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773144523,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773144524,1500,,Aggregated,0.000000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,1700,1700,1700,115,0,1300.0,1145.1139665391252,299.5369780001056,1666.5441210002427,19.0
1773144525,2000,,Aggregated,0.000000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,1700,1700,1700,115,0,1300.0,1145.1139665391252,299.5369780001056,1666.5441210002427,19.0
1773144526,2500,,Aggregated,41.000000,0.000000,1400,2400,3300,3500,4100,4200,4200,4400,4600,4600,4600,185,0,1400.0,2054.869508794596,299.5369780001056,4648.582282000007,19.0
1773144527,3000,,Aggregated,63.000000,0.000000,3200,3400,3500,4100,4200,4200,4300,4300,4600,4600,4600,481,0,3200.0,2766.08551014137,299.5369780001056,4648.582282000007,19.0
1773144528,3500,,Aggregated,63.000000,0.000000,3200,3400,3500,4100,4200,4200,4300,4300,4600,4600,4600,481,0,3200.0,2766.08551014137,299.5369780001056,4648.582282000007,19.0
1773144529,4000,,Aggregated,80.833333,0.000000,3200,3400,4100,4100,4200,4500,6200,6700,7600,7600,7600,511,0,3200.0,2928.4772158884516,299.5369780001056,7638.12542200003,19.270058708414872
1773144530,4500,,Aggregated,82.500000,0.000000,3300,4100,4200,4300,5900,6300,6700,7200,7600,7600,7600,633,0,3300.0,3366.785134041078,299.5369780001056,7638.12542200003,19.218009478672986
1773144531,5000,,Aggregated,82.500000,0.000000,3300,4100,4200,4300,5900,6300,6700,7200,7600,7600,7600,633,0,3300.0,3366.785134041078,299.5369780001056,7638.12542200003,19.218009478672986
1773144532,5468,,Aggregated,70.333333,0.000000,3300,4100,4300,4600,6100,6600,8600,9400,9700,9700,9700,651,0,3300.0,3519.540919133644,299.5369780001056,9686.287417999665,19.211981566820278
1773144533,6000,,Aggregated,70.888889,0.000000,3500,4300,5400,6200,8600,9400,9800,10000,11000,11000,11000,754,0,3500.0,4182.241257600796,299.5369780001056,11158.452251000199,19.183023872679044
1773144534,6500,,Aggregated,70.888889,0.000000,3500,4300,5400,6200,8600,9400,9800,10000,11000,11000,11000,754,0,3500.0,4182.241257600796,299.5369780001056,11158.452251000199,19.183023872679044
1773144535,7000,,Aggregated,70.200000,0.000000,3600,4500,6000,6400,8700,9600,11000,11000,13000,13000,13000,784,0,3600.0,4406.086064539542,299.5369780001056,12625.855020000017,19.176020408163264
1773144536,7500,,Aggregated,69.200000,0.000000,4700,8200,9600,10000,12000,13000,13000,13000,13000,14000,14000,1051,0,4700.0,6078.335871024736,299.5369780001056,13947.219073999804,19.131303520456708
1773144537,8000,,Aggregated,69.200000,0.000000,4700,8200,9600,10000,12000,13000,13000,13000,13000,14000,14000,1051,0,4700.0,6078.335871024736,299.5369780001056,13947.219073999804,19.131303520456708
1773144538,8500,,Aggregated,58.900000,0.000000,5000,8500,9800,10000,12000,13000,13000,13000,14000,16000,16000,1075,0,5000.0,6224.758212129298,299.5369780001056,15635.013502999755,19.25674418604651
1773144539,9000,,Aggregated,73.000000,0.000000,6800,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,1281,0,6800.0,7253.313264740043,299.5369780001056,16414.469052000186,20.40046838407494
1773144540,9500,,Aggregated,73.000000,0.000000,6800,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,1281,0,6800.0,7253.313264740043,299.5369780001056,16414.469052000186,20.40046838407494
1773144541,10000,,Aggregated,70.400000,0.000000,6800,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,1284,0,6800.0,7272.163199372272,299.5369780001056,16414.469052000186,20.397196261682243
1773144542,10000,,Aggregated,70.400000,0.000000,7000,10000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1298,0,6900.0,7344.7486190677955,299.5369780001056,17148.45755100032,20.38212634822804
1773144543,10000,,Aggregated,70.400000,0.000000,7000,10000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1298,0,6900.0,7344.7486190677955,299.5369780001056,17148.45755100032,20.38212634822804
1773144544,10000,,Aggregated,58.500000,0.000000,7300,10000,12000,12000,13000,14000,17000,19000,20000,20000,20000,1337,3,7300.0,7655.267129149589,299.5369780001056,20481.822510000256,20.460732984293195
1773144545,10000,,Aggregated,58.500000,0.000000,9700,12000,13000,15000,19000,20000,21000,21000,22000,22000,22000,1656,25,9700.0,9649.351898721014,299.5369780001056,22004.886864999662,21.05012077294686
1773144546,10000,,Aggregated,58.500000,0.000000,9700,12000,13000,15000,19000,20000,21000,21000,22000,22000,22000,1656,25,9700.0,9649.351898721014,299.5369780001056,22004.886864999662,21.05012077294686
1773144547,10000,,Aggregated,61.800000,1.200000,9800,12000,13000,16000,19000,20000,21000,21000,22000,23000,23000,1666,25,9800.0,9719.641619198079,299.5369780001056,22528.909210000165,21.037815126050422
1773144548,10000,,Aggregated,72.500000,2.500000,10000,13000,14000,17000,20000,21000,22000,23000,24000,24000,24000,1757,26,10000.0,10232.710166095047,299.5369780001056,23645.13673600004,20.962435970404098
1773144549,10000,,Aggregated,72.500000,2.500000,10000,13000,14000,17000,20000,21000,22000,23000,24000,24000,24000,1757,26,10000.0,10232.710166095047,299.5369780001056,23645.13673600004,20.962435970404098
1773144550,10000,,Aggregated,49.100000,2.600000,10000,13000,16000,18000,20000,21000,23000,25000,26000,27000,27000,1796,26,10000.0,10505.766112005564,299.5369780001056,26678.68358099986,20.919821826280625
1773144551,10000,,Aggregated,49.100000,2.600000,12000,16000,19000,20000,23000,25000,26000,26000,27000,27000,27000,2094,26,12000.0,12145.87410599283,299.5369780001056,26978.494099000272,20.646609360076408
1773144552,10000,,Aggregated,49.100000,2.600000,12000,16000,19000,20000,23000,25000,26000,26000,27000,27000,27000,2094,26,12000.0,12145.87410599283,299.5369780001056,26978.494099000272,20.646609360076408
1773144553,10000,,Aggregated,70.500000,2.600000,12000,16000,19000,20000,24000,25000,26000,27000,28000,29000,29000,2153,26,12000.0,12472.33105883836,299.5369780001056,28738.152293999974,20.601486298188576
1773144554,10000,,Aggregated,70.500000,2.600000,13000,18000,20000,22000,26000,27000,28000,28000,29000,29000,29000,2478,26,13000.0,13862.090966811134,299.5369780001056,29494.28950599986,20.391444713478613
1773144555,10000,,Aggregated,70.500000,2.600000,13000,18000,20000,22000,26000,27000,28000,28000,29000,29000,29000,2478,26,13000.0,13862.090966811134,299.5369780001056,29494.28950599986,20.391444713478613
1773144556,10000,,Aggregated,97.000000,1.400000,14000,19000,22000,24000,26000,28000,29000,30000,32000,32000,32000,2618,26,14000.0,14526.751264120701,299.5369780001056,32400.888833999943,20.3170359052712
1773144557,10000,,Aggregated,130.100000,0.100000,18000,22000,25000,27000,30000,31000,31000,32000,33000,33000,33000,3213,26,18000.0,16862.61837606411,299.5369780001056,33427.00307399991,20.073140367258013
1773144558,10000,,Aggregated,130.100000,0.100000,18000,22000,25000,27000,30000,31000,31000,32000,33000,33000,33000,3213,26,18000.0,16862.61837606411,299.5369780001056,33427.00307399991,20.073140367258013
1773144559,10000,,Aggregated,147.600000,0.000000,18000,23000,26000,28000,30000,31000,33000,33000,35000,35000,35000,3320,26,18000.0,17316.272690027105,299.5369780001056,35133.643409000346,20.03855421686747
1773144560,10000,,Aggregated,148.300000,0.000000,19000,25000,27000,29000,31000,33000,34000,35000,35000,35000,35000,3628,26,19000.0,18433.21973961659,299.5369780001056,35133.643409000346,19.950385887541344
1773144561,10000,,Aggregated,148.300000,0.000000,19000,25000,27000,29000,31000,33000,34000,35000,35000,35000,35000,3628,26,19000.0,18433.21973961659,299.5369780001056,35133.643409000346,19.950385887541344
1773144562,10000,,Aggregated,154.300000,0.000000,19000,25000,27000,29000,31000,33000,34000,35000,35000,37000,37000,3640,26,19000.0,18475.558126787084,299.5369780001056,37169.86704100009,19.947252747252747
1773144563,10000,,Aggregated,154.300000,0.000000,19000,25000,28000,29000,31000,33000,34000,35000,37000,37000,37000,3671,26,19000.0,18607.424211874146,299.5369780001056,37250.53803299989,19.939253609370745
1773144564,10000,,Aggregated,154.300000,0.000000,19000,25000,28000,29000,31000,33000,34000,35000,37000,37000,37000,3671,26,19000.0,18607.424211874146,299.5369780001056,37250.53803299989,19.939253609370745
1773144565,10000,,Aggregated,154.300000,0.000000,19000,25000,28000,29000,31000,33000,34000,35000,37000,37000,37000,3671,26,19000.0,18607.424211874146,299.5369780001056,37250.53803299989,19.939253609370745
1773144566,10000,,Aggregated,119.300000,0.000000,19000,25000,28000,29000,31000,33000,34000,35000,37000,37000,37000,3675,26,19000.0,18617.592082579315,299.5369780001056,37250.53803299989,19.938231292517006
