Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773230407,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230409,63,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230411,188,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230412,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230414,375,,Aggregated,0.000000,0.000000,1800,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100,18,0,1800.0,1629.3990606111745,1132.8064039998935,2104.6386699999857,0.0
1773230416,500,,Aggregated,0.000000,0.000000,4100,4500,4800,4900,4900,5400,5400,5400,5500,5500,5500,115,0,4100.0,4152.3235896869255,2261.949566000112,5465.827238999736,0.0
1773230417,500,,Aggregated,0.000000,0.000000,4100,4500,4900,4900,5300,5400,5400,5400,5500,5500,5500,181,0,4100.0,4029.4057060773293,1474.277804999474,5465.827238999736,0.0
1773230420,625,,Aggregated,0.000000,0.000000,5700,5800,6400,6400,6500,6500,6500,6500,6500,6500,6500,36,0,5700.0,5109.5506257778051773230420,688,,Aggregated,0.000000,0.000000,7000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,11,0,7000.0,6748.813327636442,3756.721306000145,7089.961212000162,0.0
1773230421,688,,Aggregated,0.000000,0.000000,7000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,11,0,7000.0,6748.813327636442,3756.721306000145,7089.961212000162,0.0
1773230424,813,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230425,1000,,Aggregated,0.000000,0.000000,4800,4900,5500,5500,55001773230431,1428,,Aggregated,0.000000,0.000000,5900,6300,8800,8800,8800,8800,18000,18000,18000,18000,18000,33,0,5900.0,7191.294337909147,5841.706326001773230433,1428,,Aggregated,0.000000,0.000000,6600,6900,7000,7000,20000,20000,20000,20000,20000,20000,20000,56,0,6600.0,90071773230434,1429,,Aggregated,0.000000,0.000000,8600,8800,8800,12000,12000,12000,12000,12000,12000,12000,12000,29,0,8600.0,9168.13864275863,7902.14154000023,11817.837085000065,0.0
1773230435,1429,,Aggregated,0.000000,0.000000,8800,9600,9600,9700,12000,12000,12000,12000,12000,12000,12000,40,0,8800.0,9291.814328774988,7902.14154000023,11817.837085000065,0.0
1773230437,1429,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3000.6571000003532,3000.6571000003532,3000.6571000003532,3000.6571000003532,0.0
1773230438,1429,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3000.6571000003532,3259.343297000214,3000.6571000003532,3518.029494000075,0.0
1773230439,1429,,Aggregated,1.000000,0.000000,25000,27000,29000,29000,29000,29000,29000,30000,30000,30000,30000,62,0,25000.0,23818.572639483824,1467.4413359998653,29671.38135999994,68.98387096774194
1773230440,1429,,Aggregated,0.000000,0.000000,20000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,50,0,20000.0,19632.595776819962,3435.1134829994407,31052.787601999626,70.14
1773230441,1429,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,167,0,31000.0,23999.66367486821773230441,1428,,Aggregated,0.000000,0.000000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,118,0,31000.0,27126.476489771172,1154.8076139997647,32357.7802359996,138.6949152542373
1773230442,1428,,Aggregate1773230442,1429,,Aggregated,0.000000,0.000000,31000,31000,32000,32000,32000,32000,32000,33000,33000,33000,330001773230444,1429,,Aggregated,0.000000,0.000000,11000,18000,19000,27000,29000,30000,30000,30000,31000,31000,31000,102,0,11000.0,14637.557450323553,355.4176420002477,31436.830779000047,0.0
1773230445,1429,,Aggregated,0.000000,0.000000,490,500,9200,9200,9200,21000,21000,21000,21000,21000,21000,12,0,490.0,3639.2286249166923,470.5773830000908,20886.322671000016,0.0
1773230446,1429,,Aggregated,0.000000,0.000000,1600,3200,6100,10000,21000,27000,32000,32000,32000,32000,32000,75,0,1600.0,5411.109216719962,435.2647469995645,32000.378978999834,0.0
1773230447,1429,,Aggregated,0.000000,0.000000,1600,3200,6100,10000,13000,21000,32000,32000,32000,32000,32000,111,0,1600.0,4932.756395027011,435.2647469995645,32000.378978999834,0.0
1773230448,1429,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13,0,13000.0,7537.357498461741,390.9721800000625,13353.1381720004,0.0
1773230449,1429,,Aggregated,0.000000,0.000000,1500,2800,4600,7900,13000,30000,30000,30000,30000,30000,30000,63,0,1500.0,4849.968864714384,390.9721800000625,29651.442113000485,0.0
1773230450,1429,,Aggregated,0.000000,0.000000,760,1700,1800,2800,13000,13000,30000,30000,30000,30000,30000,115,0,760.0,3302.94279111312,390.9721800000625,29651.442113000485,0.0
