Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773419177,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773419178,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773419179,10,,Aggregated,0.000000,0.000000,140,140,280,280,350,350,350,350,350,350,350,7,0,140.0,166.6775871430478,43.03896599958534,354.5861969996622,19.0
1773419180,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773419181,20,,Aggregated,0.000000,0.000000,240,310,330,330,330,400,400,400,400,400,400,15,0,240.0,227.82520373354296,53.904952999801026,398.33188699958555,19.0
1773419182,25,,Aggregated,0.000000,0.000000,170,240,250,270,330,330,400,400,400,400,400,38,0,170.0,175.04963173685513,38.53282299860439,398.33188699958555,19.0
1773419183,30,,Aggregated,0.000000,0.000000,420,420,460,460,460,460,460,460,460,460,460,3,0,420.0,403.17911700003606,334.6529299997201,456.31529400088766,19.0
1773419185,35,,Aggregated,0.000000,0.000000,170,210,270,330,350,440,460,460,460,460,460,33,0,170.0,187.25309975762326,16.64504499967734,456.31529400088766,19.0
1773419186,40,,Aggregated,14.000000,0.000000,190,220,270,310,360,430,460,460,460,460,460,66,0,180.0,198.06048295457444,16.64504499967734,461.45760500075994,19.0
1773419187,45,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
11773419188,50,,Aggregated,0.000000,0.000000,140,170,190,210,260,300,320,320,320,320,320,39,0,140.0,148.50662394868172,36.73954400073853,322.5455289993988,19.0
1773419189,55,,Aggregated,0.000000,0.000000,160,210,230,240,290,310,350,360,360,360,360,89,0,160.0,175.1107917528142,36.73954400073853,355.96158200132777,19.0
1773419190,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773419191,65,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,12,0,720.0,848.6762604999664,453.8886560003448,1145.0564860006125,19.0
1773419192,70,,Aggregated,0.000000,0.000000,1100,1500,1600,1700,1800,1900,1900,1900,1900,1900,1900,27,0,1100.0,1202.0151112962292,453.8886560003448,1948.6029959989537,19.0
1773419193,75,,Aggregated,0.000000,0.000000,930,930,970,970,970,970,970,970,970,970,970,4,0,880.0,703.8301675002003,37.75857300024654,974.7712349999347,19.0
1773419194,80,,Aggregated,0.000000,0.000000,890,950,1100,1700,3300,3300,3300,3300,3300,3300,3300,19,0,890.0,1150.3752928424785,37.75857300024654,3322.0095409997157,19.0
1773419195,85,,Aggregated,0.000000,0.000000,1200,1800,3900,4000,4100,4200,4600,4600,4600,4600,4600,43,0,1200.0,1974.4511178373932,37.75857300024654,4570.209187000728,19.0
1773419196,90,,Aggregated,0.000000,0.000000,2000,2800,4600,4600,5100,5100,5100,5100,5100,5100,5100,7,0,2000.0,2509.6054928573203,49.979184001131216,5061.089090000678,19.0
1773419197,95,,Aggregated,0.000000,0.000000,1500,1600,2300,3200,5200,5700,6400,6400,6400,6400,6400,42,0,1400.0,2159.0884253571944,49.979184001131216,6361.068840000371,19.0
1773419198,100,,Aggregated,0.000000,0.000000,1400,1800,2000,2500,5100,5700,6400,6500,6500,6500,6500,67,0,1400.0,2027.3960801940716,49.979184001131216,6461.926701000266,19.0
1773419199,105,,Aggregated,0.000000,0.000000,1000,1000,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1000.0,1262.524978666382,933.1098399998154,1824.9239010001475,19.0
1773419200,110,,Aggregated,0.000000,0.000000,1800,2200,2400,2600,2800,3100,4800,4800,4800,4800,4800,25,0,1800.0,1989.947126000261,933.1098399998154,4812.394949000009,19.0
1773419201,115,,Aggregated,0.000000,0.000000,2100,2400,2600,2800,3100,3400,4800,4800,4800,4800,4800,38,0,2000.0,2109.7408765263503,225.03649200007203,4812.394949000009,19.0
1773419202,120,,Aggregated,0.000000,0.000000,3800,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200,5,0,3800.0,3476.7540763994475,2643.4166869985347,4185.071304000303,19.0
1773419203,125,,Aggregated,0.000000,0.000000,3700,3800,4200,4400,4600,5000,5100,5100,5100,5100,5100,22,0,3700.0,3734.8139888180494,2643.4166869985347,5079.441825000686,19.0
1773419204,130,,Aggregated,0.000000,0.000000,3700,3800,4100,4400,4700,5100,5400,5400,5400,5400,5400,46,0,3500.0,3635.1913117826016,2179.680305000147,5388.813825999023,19.0
1773419205,135,,Aggregated,0.000000,0.000000,4500,5000,5000,5000,5700,5700,5700,5700,5700,5700,5700,8,0,4500.0,4394.988731500007,3087.019087999579,5720.238228999733,19.0
1773419206,140,,Aggregated,0.000000,0.000000,4300,5000,5000,5200,5700,5900,6400,6400,6400,6400,6400,31,0,4300.0,4315.227950225826,2641.395246000684,6445.247214000119,19.0
