Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773143887,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773143888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773143889,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773143890,1000,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400,10,0,830.0,946.3979534000373,497.9889479998292,1409.190940000144,19.0
1773143891,1500,,Aggregated,0.000000,0.000000,840,1200,1200,1300,1400,1700,2000,2000,2000,2000,2000,66,0,840.0,962.0871717121175,189.75994499987792,2031.1586789998728,19.0
1773143892,2000,,Aggregated,0.000000,0.000000,840,1200,1200,1300,1400,1700,2000,2000,2000,2000,2000,66,0,840.0,962.0871717121175,189.75994499987792,2031.1586789998728,19.0
1773143893,2500,,Aggregated,22.666667,0.000000,1200,1400,2000,3300,3800,4000,4500,4600,4600,4600,4600,87,0,1200.0,1594.1891577471085,189.75994499987792,4589.599949999865,19.0
1773143894,3000,,Aggregated,26.666667,0.000000,3300,3600,3800,4000,4500,4600,4700,4700,5000,5000,5000,244,0,3300.0,2924.5028514057403,189.75994499987792,4984.198104000143,19.0
1773143895,3500,,Aggregated,26.666667,0.000000,3300,3600,3800,4000,4500,4600,4700,4700,5000,5000,5000,244,0,3300.0,2924.5028514057403,189.75994499987792,4984.198104000143,19.0
1773143896,4000,,Aggregated,36.000000,0.000000,3400,3800,3900,4300,4600,5100,5800,6200,6200,6200,6200,258,0,3400.0,3071.397745224811,189.75994499987792,6171.578639000018,19.0
1773143897,4500,,Aggregated,44.600000,0.000000,3800,4700,5500,5600,6200,6300,6300,6400,7200,7200,7200,378,0,3800.0,3895.6026092222287,189.75994499987792,7179.073702000096,19.0
1773143898,5000,,Aggregated,44.600000,0.000000,3800,4700,5500,5600,6200,6300,6300,6400,7200,7200,7200,378,0,3800.0,3895.6026092222287,189.75994499987792,7179.073702000096,19.0
1773143899,5500,,Aggregated,47.250000,0.000000,4300,5400,5600,5900,6600,8200,8900,9500,9700,9700,9700,418,0,4300.0,4320.587124801438,189.75994499987792,9706.335420999949,19.0
1773143900,6000,,Aggregated,42.000000,0.000000,7700,8200,8700,8900,9300,10000,10000,10000,11000,11000,11000,894,0,7700.0,6570.512064902685,189.75994499987792,11241.035693999947,20.08053691275168
1773143901,6500,,Aggregated,42.000000,0.000000,7700,8200,8700,8900,9300,10000,10000,10000,11000,11000,11000,894,0,7700.0,6570.512064902685,189.75994499987792,11241.035693999947,20.08053691275168
1773143902,7000,,Aggregated,79.500000,0.000000,7700,8300,8800,9100,9700,10000,11000,11000,13000,13000,13000,923,0,7700.0,6693.603768624053,189.75994499987792,13206.915554000034,20.0465872156013
1773143903,7500,,Aggregated,79.500000,0.000000,7900,8700,9100,9300,10000,11000,12000,12000,13000,13000,13000,1032,0,7900.0,7102.696121563957,189.75994499987792,13206.915554000034,20.337209302325583
1773143904,8000,,Aggregated,79.500000,0.000000,7900,8700,9100,9300,10000,11000,12000,12000,13000,13000,13000,1032,0,7900.0,7102.696121563957,189.75994499987792,13206.915554000034,20.337209302325583
1773143905,8500,,Aggregated,82.000000,0.000000,8000,8800,9200,9600,10000,11000,13000,14000,16000,17000,17000,1063,0,8000.0,7265.892322972722,189.75994499987792,16735.37979899993,20.428033866415806
