Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773511320,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511321,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511322,10,,Aggregated,0.000000,0.000000,490,490,490,550,550,550,550,550,550,550,550,5,0,490.0,485.4426139998395,441.15236699963134,547.6941179995265,19.0
1773511323,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511324,20,,Aggregated,0.000000,0.000000,130,260,290,400,400,500,500,500,500,500,500,15,0,130.0,200.0453017332499,45.97209300027316,499.35404999996535,19.0
1773511325,25,,Aggregated,0.000000,0.000000,140,220,250,250,290,400,500,500,500,500,500,35,0,140.0,168.54291645707104,45.97209300027316,499.35404999996535,19.0
1773511326,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511327,35,,Aggregated,0.000000,0.000000,190,220,220,220,260,260,260,260,260,260,260,16,0,180.0,192.6202278123128,125.83713200001512,264.5322099997429,19.0
1773511328,40,,Aggregated,0.000000,0.000000,220,260,690,690,800,850,1500,1500,1500,1500,1500,22,0,220.0,379.9007786816963,125.83713200001512,1456.046449000496,19.0
1773511329,45,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1715.6359789996714,2061.731858999792,1715.6359789996714,2407.827738999913,19.0
1773511330,50,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2600,2800,2800,2800,2800,2800,2800,13,0,2400.0,2309.84563876938,1715.63597899961773511331,101773511331,55,,Aggregated,0.000000,0.000000,2400,2600,2700,2800,2900,3700,3900,3900,3900,3900,3900,23,0,2400.0,2369.7300069565563,1477.8608590004296,3931.1945690005814,19.0
1773511332,60,,Aggregated,0.000000,0.000000,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,3100.0,3748.0311510000774,1997.1351650001452,4996.247205000145,19.0
1773511333,65,,Aggregated,0.000000,0.000000,3100,4900,5000,5200,5400,5400,5400,5400,5400,5400,5400,10,0,3100.0,3479.2146761002186,1573.1464530008452,5364.321398999891,19.0
1773511336,70,,Aggregated,0.000000,0.000000,3500,4900,5000,5000,5400,6300,6300,6300,6300,6300,6300,20,0,3400.0,3698.846006000122,1573.1464530008452,6297.445096999581,19.0
1773511337,75,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,1,0,3641.1975310002163,3641.1975310002163,3641.1975310002163,3641.1975310002163,19.0
1773511338,80,,Aggregated,0.000000,0.000000,3400,3600,3700,3900,4400,4400,4400,4400,4400,4400,4400,19,0,3400.0,3339.9508047369686,1717.406753999967,4433.738796000398,19.0
1773511339,85,,Aggregated,0.000000,0.000000,3600,3700,4300,4400,4700,4900,6000,6000,6000,6000,6000,30,0,3600.0,3549.8307754334433,1717.406753999967,5976.876351000101,19.0
