Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773092576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773092577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773092578,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773092579,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773092580,1500,,Aggregated,0.000000,0.000000,830,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700,93,0,830.0,1052.4201400647105,351.62465300163603,1749.5848550024675,19.0
1773092581,2000,,Aggregated,0.000000,0.000000,830,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700,93,0,830.0,1052.4201400647105,351.62465300163603,1749.5848550024675,19.0
1773092582,2500,,Aggregated,31.000000,0.000000,1700,1700,2500,2700,3500,4300,4400,4400,4500,4500,4500,138,0,1700.0,1748.6731675508054,351.62465300163603,4460.336352000013,20.0
1773092583,3000,,Aggregated,31.000000,0.000000,2500,3100,3300,3500,3700,4300,4400,4400,4600,4600,4600,282,0,2500.0,2429.6694202589965,351.62465300163603,4571.324440999888,19.97872340425532
1773092584,3500,,Aggregated,31.000000,0.000000,2500,3100,3300,3500,3700,4300,4400,4400,4600,4600,4600,282,0,2500.0,2429.6694202589965,351.62465300163603,4571.324440999888,19.97872340425532
1773092585,4000,,Aggregated,47.000000,0.000000,2600,3300,3500,3700,4400,5800,6600,6700,7800,7800,7800,308,0,2600.0,2747.8561425812877,351.62465300163603,7820.003998000175,19.896103896103895
1773092586,4500,,Aggregated,56.000000,0.000000,3700,4800,5500,5600,6500,6700,7700,7800,8300,8300,8300,496,0,3700.0,3850.7345926049343,351.62465300163603,8260.014814997703,19.556451612903224
