Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773083871,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773083872,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773083873,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773083874,1000,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,700.0,1067.1624905007775,695.8454920004442,1438.4794890011108,19.0
1773083875,1500,,Aggregated,0.000000,0.000000,1200,1400,1500,1500,1500,1700,1700,1700,1700,1700,1700,15,0,1200.0,1035.4903355998733,198.9379930000723,1730.078318998494,19.0
1773083876,2000,,Aggregated,0.000000,0.000000,1200,1400,1500,1500,1500,1700,1700,1700,1700,1700,1700,15,0,1200.0,1035.4903355998733,198.9379930000723,1730.078318998494,19.0
1773083877,2500,,Aggregated,5.000000,0.000000,2100,2100,2100,2100,2400,3400,4000,4500,4500,4500,4500,71,0,2100.0,1918.2252461831554,198.9379930000723,4490.024410000842,5.887323943661972
1773083878,3000,,Aggregated,13.250000,0.000000,2100,2200,2400,2500,3600,3900,4800,5300,5300,5300,5300,329,1,2100.0,2231.7678201793583,3.342235999298282,5319.308597998315,6.428571428571429
1773083879,3500,,Aggregated,13.250000,0.000000,2100,2200,2400,2500,3600,3900,4800,5300,5300,5300,5300,329,1,2100.0,2231.7678201793583,3.342235999298282,5319.308597998315,6.428571428571429
1773083880,4000,,Aggregated,50.000000,0.166667,2400,3000,3200,3400,4800,6300,7000,7200,7200,7200,7200,582,55,2400.0,2806.4289673539797,3.342235999298282,7223.453174001406,6.761168384879725
1773083881,4500,,Aggregated,132.285714,2.000000,3100,3200,3400,3600,6100,6900,7200,7300,8300,8300,8300,1616,242,3100.0,3271.525091034035,3.342235999298282,8311.066156999004,6.441831683168317
1773083882,5000,,Aggregated,132.285714,2.000000,3100,3200,3400,3600,6100,6900,7200,7300,8300,8300,8300,1616,242,3100.0,3271.525091034035,3.342235999298282,8311.066156999004,6.441831683168317
1773083883,5500,,Aggregated,175.333333,24.666667,3100,3300,3900,5000,6500,7200,8300,8600,11000,11000,11000,1828,284,3100.0,3461.6143592220988,3.342235999298282,10804.652098000588,6.712800875273523
1773083884,6000,,Aggregated,213.500000,40.400000,3300,4600,5400,5800,7300,8500,9500,10000,11000,11000,11000,2868,440,3300.0,3991.6823796283434,2.2961590002523735,11243.351897001048,6.8113668061366806
1773083885,6500,,Aggregated,213.500000,40.400000,3300,4600,5400,5800,7300,8500,9500,10000,11000,11000,11000,2868,440,3300.0,3991.6823796283434,2.2961590002523735,11243.351897001048,6.8113668061366806
1773083886,7000,,Aggregated,286.200000,44.100000,3400,5100,5500,6000,7500,8700,10000,11000,14000,14000,14000,2950,441,3400.0,4111.2621744651115,2.2961590002523735,13845.893739999156,6.897288135593221
1773083887,7500,,Aggregated,322.900000,44.600000,4300,6000,7100,7600,8400,10000,13000,13000,14000,14000,14000,3839,446,4300.0,4848.342288844255,2.2961590002523735,14200.000931001341,6.179473821307632
1773083888,8000,,Aggregated,322.900000,44.600000,4300,6000,7100,7600,8400,10000,13000,13000,14000,14000,14000,3839,446,4300.0,4848.342288844255,2.2961590002523735,14200.000931001341,6.179473821307632
1773083889,8500,,Aggregated,352.300000,44.600000,4800,6200,7600,7800,9000,11000,13000,14000,14000,14000,14000,4132,446,4700.0,5123.482240081341,2.2961590002523735,14237.33039599938,6.18272023233301
1773083890,9000,,Aggregated,405.400000,44.500000,5500,7800,8300,8700,11000,12000,14000,14000,15000,15000,15000,4931,446,5500.0,5877.322268061873,2.2961590002523735,15203.5303749999,6.425471506793754
1773083891,9500,,Aggregated,405.400000,44.500000,5500,7800,8300,8700,11000,12000,14000,14000,15000,15000,15000,4931,446,5500.0,5877.322268061873,2.2961590002523735,15203.5303749999,6.425471506793754
1773083892,10000,,Aggregated,348.100000,25.400000,5900,7800,8600,9000,11000,12000,14000,14000,15000,15000,15000,5207,446,5900.0,6078.044999964299,2.2961590002523735,15203.5303749999,6.110428269637027
1773083893,10000,,Aggregated,381.600000,22.400000,6100,8300,10000,11000,12000,12000,14000,14000,15000,15000,15000,6203,446,6100.0,6490.259175244898,2.2961590002523735,15203.5303749999,5.153796550056424
1773083894,10000,,Aggregated,381.600000,22.400000,6100,8300,10000,11000,12000,12000,14000,14000,15000,15000,15000,6203,446,6100.0,6490.259175244898,2.2961590002523735,15203.5303749999,5.153796550056424
1773083895,10000,,Aggregated,397.400000,1.600000,6300,8700,11000,11000,12000,12000,14000,14000,15000,15000,15000,6575,446,6300.0,6733.749021134308,2.2961590002523735,15203.5303749999,4.8824334600760455
1773083896,10000,,Aggregated,418.400000,0.400000,8300,11000,12000,12000,12000,13000,14000,14000,15000,15000,15000,8392,446,8300.0,7819.873602147177,2.2961590002523735,15203.5303749999,3.9385128693994282
1773083897,10000,,Aggregated,418.400000,0.400000,8300,11000,12000,12000,12000,13000,14000,14000,15000,15000,15000,8392,446,8300.0,7819.873602147177,2.2961590002523735,15203.5303749999,3.9385128693994282
1773083898,10000,,Aggregated,506.400000,0.000000,8500,12000,12000,12000,12000,13000,14000,15000,17000,17000,17000,8644,446,8500.0,7983.184055893579,2.2961590002523735,16866.078132999974,3.997339194817214
